id,label
7812,0.1179325059056282
7813,0.003012531204149127
7814,0.13043388724327087
7815,0.9413512945175171
7816,0.9995653033256531
7817,0.9999912977218628
7818,1.0
7819,0.9830465912818909
782,0.033520832657814026
7820,0.9984180927276611
7821,8.318204891111236e-06
7822,0.3577318787574768
7823,0.9706286787986755
7824,0.009035986848175526
7825,9.418540867045522e-05
7826,0.9999986886978149
7827,0.002362289000302553
7828,0.8666566610336304
7829,0.9300006628036499
783,0.9913320541381836
7830,0.001410453929565847
7831,0.5104957222938538
7832,0.0040103658102452755
7833,0.0006518634036183357
7834,0.09041545540094376
7835,0.9864538311958313
7836,0.9993798732757568
7837,0.998816967010498
7838,0.9813522696495056
7839,0.99998939037323
784,0.9825419187545776
7840,0.16242097318172455
7841,0.4743867814540863
7842,0.02156289666891098
7843,0.5439816117286682
7844,0.24316968023777008
7845,0.9965830445289612
7846,0.001074119471013546
7847,0.6972830295562744
7848,0.5643093585968018
7849,0.9989804625511169
785,0.03383433818817139
7850,0.12234818935394287
7851,3.3485949302303197e-07
7852,0.021011877804994583
7853,0.9982275366783142
7854,0.0030015166848897934
7855,0.004290515091270208
7856,0.9974215030670166
7857,0.006596848834306002
7858,0.08912064135074615
7859,5.7843128161039203e-05
786,0.5673771500587463
7860,0.9992570281028748
7861,0.351017028093338
7862,7.999191439012066e-06
7863,0.12496791779994965
7864,0.9588417410850525
7865,2.0869774175480416e-07
7866,0.0002818104112520814
7867,0.01960158161818981
7868,0.30389517545700073
7869,0.9984415173530579
787,0.0005292315036058426
7870,0.3660079836845398
7871,0.0060027590952813625
7872,0.9987712502479553
7873,0.9958796501159668
7874,0.9999872446060181
7875,0.9831905364990234
7876,0.8818594813346863
7877,0.9795886874198914
7878,0.005809231195598841
7879,0.0029388696420937777
788,1.3177139408071525e-05
7880,0.9862669706344604
7881,0.999991774559021
7882,1.981459354283288e-05
7883,0.0002050199982477352
7884,0.6720349788665771
7885,0.5227068066596985
7886,0.0021502268500626087
7887,0.9591931104660034
7888,0.04901879280805588
7889,0.03115234710276127
789,0.9966529011726379
7890,0.004729906562715769
7891,0.941027820110321
7892,0.9997400641441345
7893,0.011997104622423649
7894,0.9965178966522217
7895,0.0012598118046298623
7896,0.16061489284038544
7897,0.011516516096889973
7898,0.21207694709300995
7899,0.22040881216526031
79,0.36715036630630493
790,0.1270064264535904
7900,0.6785946488380432
7901,0.9999651908874512
7902,0.9999387264251709
7903,0.9887645244598389
7904,0.0002925600274465978
7905,0.8880469799041748
7906,0.9999605417251587
7907,0.9998014569282532
7908,4.324665496824309e-06
7909,0.9686380624771118
791,0.9900722503662109
7910,0.0002612109819892794
7911,0.2754126191139221
7912,0.987047553062439
7913,0.9453245997428894
7914,0.999233603477478
7915,0.0031453603878617287
7916,0.16031569242477417
7917,0.0033164708875119686
7918,0.9861052632331848
7919,0.028910499066114426
792,0.9994127750396729
7920,0.9994277358055115
7921,0.9830983281135559
7922,0.9898669719696045
7923,0.9741738438606262
7924,0.0009663274395279586
7925,0.8935759663581848
7926,0.0010337869171053171
7927,0.4546533226966858
7928,0.9999514818191528
7929,0.8741418719291687
793,0.9986830353736877
7930,0.014521815814077854
7931,8.049733150983229e-05
7932,0.9999996423721313
7933,0.9146410226821899
7934,0.9898185133934021
7935,0.7912592887878418
7936,0.6092207431793213
7937,0.9983371496200562
7938,0.9998080134391785
7939,0.0341014638543129
794,0.0008132272050715983
7940,0.011866157874464989
7941,0.9353792071342468
7942,0.06694118678569794
7943,0.3627758324146271
7944,8.000915113370866e-05
7945,0.9750310182571411
7946,0.9997431635856628
7947,0.9498488306999207
7948,0.17982949316501617
7949,0.9602130055427551
795,8.685340435476974e-05
7950,1.0179070159210823e-05
7951,0.000139628624310717
7952,0.995298445224762
7953,0.014501610770821571
7954,0.00013052287977188826
7955,7.097568868630333e-06
7956,0.9915942549705505
7957,0.9953385591506958
7958,0.00012440529826562852
7959,0.759242832660675
796,0.9973179697990417
7960,0.5477261543273926
7961,0.032235220074653625
7962,0.24122466146945953
7963,0.9730195999145508
7964,0.9894667267799377
7965,2.7674358804574695e-08
7966,0.7886311411857605
7967,0.9749159812927246
7968,0.009352796711027622
7969,0.17537574470043182
797,0.9998499155044556
7970,0.0003926555800717324
7971,0.029511500149965286
7972,0.00020466453861445189
7973,0.0013889907859265804
7974,0.00010043913061963394
7975,0.9787429571151733
7976,0.008619735948741436
7977,0.2101011872291565
7978,0.0002088348992401734
7979,0.0008919595857150853
798,0.9985178112983704
7980,0.0012245720718055964
7981,0.9987455606460571
7982,0.9999457597732544
7983,0.015608004294335842
7984,0.9879562258720398
7985,0.0072298813611269
7986,0.8148966431617737
7987,0.0005417626816779375
7988,0.9967603087425232
7989,0.0067415242083370686
799,0.004485343117266893
7990,0.9993822574615479
7991,0.00013838373706676066
7992,2.3654490632907255e-06
7993,0.43918272852897644
7994,0.5152004361152649
7995,0.9951831698417664
7996,1.4888980786054162e-06
7997,6.678817044303287e-06
7998,0.974297821521759
7999,0.0002274715225212276
8,0.0041457791812717915
80,0.0003031513770110905
800,0.0014362615766003728
8000,0.20036330819129944
8001,0.004918210208415985
8002,0.0020019817166030407
8003,0.9968093037605286
8004,9.637672064854996e-07
8005,0.999839186668396
8006,0.0016010908875614405
8007,0.8856419920921326
8008,0.9999998807907104
8009,9.952339314622805e-05
801,4.6010582011035694e-09
8010,0.3524192273616791
8011,0.9999982118606567
8012,0.9959856867790222
8013,0.12410921603441238
8014,0.9999018907546997
8015,6.840419928266783e-07
8016,0.9870665669441223
8017,0.028962580487132072
8018,0.004502553958445787
8019,0.022259840741753578
802,0.9090706706047058
8020,0.0008336011087521911
8021,0.9999933242797852
8022,0.0033164708875119686
8023,0.011267571710050106
8024,0.03873584046959877
8025,0.00025914341676980257
8026,3.533514973241836e-05
8027,0.9999364614486694
8028,0.9995858073234558
8029,0.0023097379598766565
803,0.0012565851211547852
8030,0.0001231889327755198
8031,0.984481930732727
8032,0.9999701976776123
8033,0.9925301671028137
8034,0.07048594206571579
8035,0.0002503361611161381
8036,0.8337188959121704
8037,0.9999954700469971
8038,0.0005113031947985291
8039,0.015957992523908615
804,0.0010094167664647102
8040,0.001040188129991293
8041,0.007018162403255701
8042,4.250811616657302e-05
8043,0.9999983310699463
8044,0.0010150858433917165
8045,0.9955718517303467
8046,0.14932388067245483
8047,0.9972547888755798
8048,0.0016516037285327911
8049,0.9902788996696472
805,0.04980788752436638
8050,0.0011552342912182212
8051,0.9994636178016663
8052,0.0001981739915208891
8053,0.0003644965763669461
8054,0.9982964396476746
8055,0.5092542767524719
8056,0.8832435011863708
8057,0.29473719000816345
8058,0.9999067783355713
8059,0.0008586084004491568
806,0.9997585415840149
8060,0.0017144863959401846
8061,0.9792051911354065
8062,9.180005145026371e-05
8063,4.499685746850446e-05
8064,0.0005893646739423275
8065,0.42135292291641235
8066,0.9978377223014832
8067,0.99642014503479
8068,0.9746996164321899
8069,0.4289780259132385
807,0.9999983310699463
8070,0.09344281256198883
8071,0.004533393774181604
8072,0.9999973773956299
8073,0.9976490139961243
8074,0.3075874447822571
8075,0.001455917488783598
8076,0.9877035617828369
8077,0.9992208480834961
8078,0.9999949932098389
8079,0.0010431658010929823
808,0.6444265842437744
8080,0.8063454031944275
8081,0.00027004547882825136
8082,0.7370800375938416
8083,0.9999717473983765
8084,0.018828926607966423
8085,0.0036988190840929747
8086,0.004390887450426817
8087,0.5734824538230896
8088,0.9999998807907104
8089,0.10977888852357864
809,0.9999712705612183
8090,0.0003709567536134273
8091,0.058372173458337784
8092,0.18995417654514313
8093,0.22252701222896576
8094,0.17219193279743195
8095,0.9333693981170654
8096,0.9943326711654663
8097,1.0088275104180866e-08
8098,0.36434343457221985
8099,3.8298661820590496e-05
81,0.4904769957065582
810,0.997275173664093
8100,0.014004494994878769
8101,0.6726594567298889
8102,0.9781589508056641
8103,0.15229885280132294
8104,0.9309247732162476
8105,0.30690017342567444
8106,0.5654392838478088
8107,0.00019305995374452323
8108,0.8763329982757568
8109,1.8443366570863873e-05
811,0.020856766030192375
8110,0.9967719912528992
8111,0.0030461300630122423
8112,0.006237335968762636
8113,0.9997666478157043
8114,0.9898765683174133
8115,0.0004437339666765183
8116,0.005648268386721611
8117,0.9947280287742615
8118,0.7808228731155396
8119,0.6724777817726135
812,0.9999160766601562
8120,0.04627411812543869
8121,0.9992641806602478
8122,0.9999163150787354
8123,0.9997534155845642
8124,0.7163473963737488
8125,0.01013287901878357
8126,0.9833999276161194
8127,0.8518591523170471
8128,0.9673271775245667
8129,0.04778348654508591
813,0.9799336194992065
8130,0.5849618911743164
8131,0.981374204158783
8132,0.00029840305796824396
8133,0.047492947429418564
8134,0.9809245467185974
8135,0.1545485407114029
8136,0.09360212087631226
8137,0.9948977828025818
8138,0.7656645774841309
8139,0.36895546317100525
814,0.9990366697311401
8140,0.004517190624028444
8141,0.00828199740499258
8142,0.7387508749961853
8143,0.8820250630378723
8144,0.00044430556590668857
8145,0.9997542500495911
8146,3.206389374099672e-05
8147,0.3404758870601654
8148,0.9991493225097656
8149,0.00015838092076592147
815,0.3599304258823395
8150,0.9951972365379333
8151,0.8128921389579773
8152,0.23728105425834656
8153,0.9999998807907104
8154,2.1929360549677313e-09
8155,0.9999080896377563
8156,0.9430831670761108
8157,0.8815210461616516
8158,0.09188862144947052
8159,0.002179138595238328
816,0.42714497447013855
8160,0.9273189902305603
8161,0.968953013420105
8162,0.9976613521575928
8163,6.321888940874487e-05
8164,0.9999890327453613
8165,0.5887190699577332
8166,0.0017115444643422961
8167,0.7671346068382263
8168,0.9692550897598267
8169,0.997955322265625
817,0.014408404007554054
8170,0.06576269119977951
8171,6.709051376674324e-05
8172,0.9250863194465637
8173,0.9898574352264404
8174,0.5401045083999634
8175,0.9830232262611389
8176,0.07433018088340759
8177,0.0775066390633583
8178,0.0004346393689047545
8179,0.840631365776062
818,0.30521348118782043
8180,0.9994103908538818
8181,0.09306548535823822
8182,0.9944261312484741
8183,0.014664852991700172
8184,0.013453521765768528
8185,0.424469530582428
8186,0.026648560538887978
8187,0.9993550181388855
8188,8.608278585597873e-05
8189,0.002582736313343048
819,0.0026870332658290863
8190,0.007189920637756586
8191,0.9982549548149109
8192,0.17095625400543213
8193,0.006338705308735371
8194,0.9970554113388062
8195,0.00018154355348087847
8196,0.0018651816062629223
8197,0.69024258852005
8198,0.11729295551776886
8199,0.9997865557670593
82,0.0012482861056923866
820,0.520904541015625
8200,0.0032568599563091993
8201,0.5379206538200378
8202,0.719711184501648
8203,0.04369146376848221
8204,0.01625240594148636
8205,0.7078211307525635
8206,0.7681507468223572
8207,0.9989340901374817
8208,0.9999994039535522
8209,1.5113775589270517e-05
821,0.4283072054386139
8210,0.0004545433330349624
8211,0.05328447371721268
8212,0.9994352459907532
8213,0.0043281265534460545
8214,1.2788292224286124e-05
8215,0.5826801657676697
8216,0.19709593057632446
8217,0.9912653565406799
8218,0.07146117091178894
8219,0.9999971389770508
822,0.46248066425323486
8220,0.00019699541735462844
8221,0.6661057472229004
8222,0.00015381035336758941
8223,0.009739507921040058
8224,0.11057737469673157
8225,7.268245099112391e-05
8226,0.005314397159963846
8227,0.9991657733917236
8228,0.9993298053741455
8229,0.9997233748435974
823,0.9999029636383057
8230,0.056144218891859055
8231,5.408138167695142e-05
8232,0.00013736695109400898
8233,0.03695524111390114
8234,0.18083405494689941
8235,0.00044270307989791036
8236,0.975385844707489
8237,0.0005477048107422888
8238,0.9999713897705078
8239,0.07613686472177505
824,0.022953901439905167
8240,0.9994213581085205
8241,0.09660105407238007
8242,0.13280552625656128
8243,0.9331302642822266
8244,0.03733174502849579
8245,9.707392746349797e-05
8246,0.9999997615814209
8247,0.9073889851570129
8248,0.6625264883041382
8249,0.9992144107818604
825,0.0023512467741966248
8250,0.8603323698043823
8251,0.9918671250343323
8252,0.49550390243530273
8253,0.012206408195197582
8254,0.2816380560398102
8255,0.4526996612548828
8256,0.9986839890480042
8257,0.02134639024734497
8258,0.6927766799926758
8259,0.06537866592407227
826,0.8439930081367493
8260,0.015879157930612564
8261,0.005253341048955917
8262,0.5829439163208008
8263,0.9989684820175171
8264,0.09443797916173935
8265,0.6843621730804443
8266,0.0018576743314042687
8267,0.9999988079071045
8268,0.04548373445868492
8269,0.09875849634408951
827,4.710971916210838e-05
8270,0.08189459890127182
8271,0.006246692035347223
8272,0.34916508197784424
8273,0.0010962056694552302
8274,0.00018961144087370485
8275,0.9784415364265442
8276,0.9998552799224854
8277,0.9669586420059204
8278,0.9750847220420837
8279,0.6148988008499146
828,0.9241328239440918
8280,0.9663254022598267
8281,0.6844186186790466
8282,0.9297455549240112
8283,0.9998948574066162
8284,0.9999583959579468
8285,0.0024609179235994816
8286,0.8524678945541382
8287,0.006863940507173538
8288,0.9999316930770874
8289,0.5952446460723877
829,0.9787420034408569
8290,0.014612683095037937
8291,0.7025309801101685
8292,0.9974294304847717
8293,0.10656331479549408
8294,0.0003180156054440886
8295,0.14609140157699585
8296,4.5519900595536456e-05
8297,0.0011818745406344533
8298,0.0183141827583313
8299,0.005159290041774511
83,0.9994556307792664
830,0.017477331683039665
8300,1.51764024849399e-05
8301,0.9632251858711243
8302,0.03793586045503616
8303,0.5665953755378723
8304,0.9992415904998779
8305,0.9824607968330383
8306,0.9922857284545898
8307,0.0005212682881392539
8308,0.00042622064938768744
8309,0.8055816292762756
831,0.0005434357444755733
8310,0.9999592304229736
8311,1.0933192839956973e-07
8312,0.00019558797066565603
8313,0.6079390645027161
8314,0.007080567069351673
8315,1.9155623268152233e-11
8316,0.08319178223609924
8317,0.988676905632019
8318,8.019906999834348e-06
8319,0.9997881054878235
832,0.9884997010231018
8320,0.005929764360189438
8321,0.009490433149039745
8322,0.9911770820617676
8323,0.9875565767288208
8324,0.003496411954984069
8325,0.023571856319904327
8326,0.439216285943985
8327,0.9999369382858276
8328,4.124376937397756e-05
8329,0.0614975206553936
833,0.9995347261428833
8330,0.005949494894593954
8331,0.991765558719635
8332,0.9999310970306396
8333,0.9537763595581055
8334,0.0052681188099086285
8335,0.9998180270195007
8336,0.11665520817041397
8337,0.09991960227489471
8338,0.0068146404810249805
8339,0.9955878257751465
834,0.0010542933596298099
8340,0.013155962340533733
8341,0.9913637638092041
8342,0.9718185067176819
8343,0.6719843745231628
8344,0.712394118309021
8345,0.01536808256059885
8346,0.8330629467964172
8347,0.8465548753738403
8348,0.002308088121935725
8349,0.10901373624801636
835,0.9998353719711304
8350,0.9974902868270874
8351,0.002556891180574894
8352,0.8075130581855774
8353,0.8370423913002014
8354,0.010671835392713547
8355,0.7834640145301819
8356,0.00010425566142657772
8357,0.0041936528868973255
8358,0.722221851348877
8359,0.0011950135231018066
836,9.527008660370484e-05
8360,0.9649823307991028
8361,0.7265063524246216
8362,0.9958309531211853
8363,0.00034271221375092864
8364,0.8408700823783875
8365,3.924442808056483e-06
8366,0.08563454449176788
8367,0.0009927129140123725
8368,0.0015757814981043339
8369,0.9999982118606567
837,0.9999706745147705
8370,0.037252552807331085
8371,0.010296451859176159
8372,0.013743963092565536
8373,0.08938002586364746
8374,0.00046598134213127196
8375,0.033176254481077194
8376,1.444021364704895e-07
8377,0.001004092046059668
8378,0.06439612060785294
8379,0.9877374172210693
838,0.0021047554910182953
8380,0.9962463974952698
8381,0.04658936336636543
8382,0.9999617338180542
8383,0.008811092004179955
8384,0.9996346235275269
8385,0.00017766497330740094
8386,0.03045598976314068
8387,0.014526854269206524
8388,0.49055078625679016
8389,0.9995404481887817
839,0.9999887943267822
8390,0.006085108034312725
8391,0.004029767122119665
8392,0.9892259240150452
8393,0.0007672032224945724
8394,0.999450147151947
8395,0.5239423513412476
8396,0.9999997615814209
8397,0.8505309224128723
8398,0.6574277877807617
8399,0.995776891708374
84,0.0004009197582490742
840,0.0038258519489318132
8400,2.3502989279222675e-05
8401,0.00011715728032868356
8402,0.04189567640423775
8403,0.03267174959182739
8404,0.0013945988612249494
8405,0.00013476460298988968
8406,0.02149106189608574
8407,0.7858068346977234
8408,0.00046452117385342717
8409,0.00045265399967320263
841,0.8056101202964783
8410,0.01169093232601881
8411,0.9636023044586182
8412,0.03606241196393967
8413,0.0011120621347799897
8414,0.9997137188911438
8415,0.9983870983123779
8416,0.3592683970928192
8417,0.04659334942698479
8418,0.4784905016422272
8419,0.9695649147033691
842,0.9978171586990356
8420,0.00014384037058334798
8421,0.00015874922974035144
8422,0.9997742772102356
8423,0.01261327974498272
8424,0.9968000650405884
8425,0.0003699507506098598
8426,0.00025158131029456854
8427,0.9788334965705872
8428,0.0023254824336618185
8429,0.546581506729126
843,0.24261687695980072
8430,0.9974971413612366
8431,0.00020002492237836123
8432,0.004850134719163179
8433,0.999994158744812
8434,0.9983532428741455
8435,0.005412562284618616
8436,0.010507061146199703
8437,5.3652969654649496e-05
8438,0.9998224377632141
8439,0.9999805688858032
844,0.5429422855377197
8440,0.950173556804657
8441,0.9397438764572144
8442,0.9990449547767639
8443,0.08928526937961578
8444,0.9998854398727417
8445,0.8533270955085754
8446,0.0003248911816626787
8447,0.023251108825206757
8448,0.9999479055404663
8449,0.9997441172599792
845,0.9989390969276428
8450,0.0001993820769712329
8451,0.1917034238576889
8452,0.21955032646656036
8453,0.0025990509893745184
8454,0.0018660839414224029
8455,0.9785293340682983
8456,0.000145488214911893
8457,0.9863446950912476
8458,0.0009814093355089426
8459,0.003428929252550006
846,0.9979311227798462
8460,0.9040203094482422
8461,0.9720149040222168
8462,0.002524658339098096
8463,0.9999972581863403
8464,0.9983160495758057
8465,0.0039802794344723225
8466,3.676474079838954e-05
8467,0.5142834782600403
8468,0.005800381302833557
8469,1.8834045476978645e-05
847,0.05684083700180054
8470,0.9991949200630188
8471,0.9913921356201172
8472,0.013699452392756939
8473,0.9778839349746704
8474,0.0019201511749997735
8475,0.28074994683265686
8476,0.9943459630012512
8477,7.473539153579623e-05
8478,0.9985721111297607
8479,0.27571991086006165
848,0.9999953508377075
8480,0.011559179052710533
8481,0.9999997615814209
8482,0.07629096508026123
8483,0.9999994039535522
8484,0.011514888145029545
8485,0.9999935626983643
8486,0.9999332427978516
8487,0.0008211447857320309
8488,0.9967963099479675
8489,0.00020582617435138673
849,1.048093236022396e-05
8490,0.02505454048514366
8491,0.9809054136276245
8492,0.00013286291505210102
8493,0.0018679535714909434
8494,0.0004209143517073244
8495,0.2445608377456665
8496,0.43455204367637634
8497,0.9955706000328064
8498,6.898181254655356e-06
8499,0.687551736831665
85,0.9999814033508301
850,0.05385253578424454
8500,0.25032880902290344
8501,0.0005322234355844557
8502,0.00044232490472495556
8503,0.9998733997344971
8504,0.015453899279236794
8505,0.9999895095825195
8506,0.0011546253226697445
8507,0.00030873753712512553
8508,0.41030067205429077
8509,3.136782424917328e-06
851,0.9447271227836609
8510,0.11279407143592834
8511,0.0007306011393666267
8512,0.5610520839691162
8513,0.00043386261677369475
8514,0.002203796524554491
8515,0.9859316349029541
8516,0.0798979178071022
8517,0.8094921112060547
8518,0.9638077616691589
8519,0.7976204752922058
852,0.021420612931251526
8520,0.001189929898828268
8521,0.9994926452636719
8522,0.2736804187297821
8523,0.02968999557197094
8524,0.06460604071617126
8525,0.0002893724013119936
8526,0.0007519451901316643
8527,0.9990272521972656
8528,0.9999182224273682
8529,0.0024069680366665125
853,0.9995670914649963
8530,0.9142596125602722
8531,0.008292151615023613
8532,0.9995273351669312
8533,0.00040903640910983086
8534,0.9996962547302246
8535,0.13425250351428986
8536,0.012086315080523491
8537,0.9855067729949951
8538,0.06335753947496414
8539,0.9945908784866333
854,0.9989778995513916
8540,0.9905124306678772
8541,0.9999830722808838
8542,0.9999653100967407
8543,0.9999101161956787
8544,0.002466732868924737
8545,0.9999996423721313
8546,0.09737355262041092
8547,0.9362389445304871
8548,0.8184488415718079
8549,0.09838179498910904
855,5.334552497515688e-06
8550,0.005410240031778812
8551,2.604024018637574e-07
8552,5.916459713262157e-07
8553,0.9815102815628052
8554,0.025376776233315468
8555,0.0008646461647003889
8556,0.7900611162185669
8557,0.144558385014534
8558,0.0008623032481409609
8559,0.9999954700469971
856,0.00033325841650366783
8560,0.9988611936569214
8561,0.9999722242355347
8562,0.011689258739352226
8563,0.0001626372686587274
8564,0.7430908679962158
8565,0.9976517558097839
8566,5.834799594595097e-05
8567,0.7222996354103088
8568,0.9427896738052368
8569,0.9990084767341614
857,0.9604922533035278
8570,0.002977746305987239
8571,0.0013912011636421084
8572,0.0015876678517088294
8573,0.5048927664756775
8574,0.0002720806805882603
8575,0.140035018324852
8576,2.60306078416761e-05
8577,0.00016335841792169958
8578,0.05083349719643593
8579,0.9878491163253784
858,0.0012260531075298786
8580,0.5614655017852783
8581,0.9999479055404663
8582,0.0019107651896774769
8583,0.9875431060791016
8584,0.0034924205392599106
8585,0.026182780042290688
8586,0.0026174308732151985
8587,0.0029140522237867117
8588,0.9734278321266174
8589,0.999169111251831
859,0.0002352057781536132
8590,0.9997538924217224
8591,0.43469664454460144
8592,0.982289731502533
8593,0.32885104417800903
8594,0.89884352684021
8595,0.6534155011177063
8596,0.999998927116394
8597,0.3882570266723633
8598,0.005551090929657221
8599,0.1711641550064087
86,0.9871585965156555
860,0.0006656540790572762
8600,0.9969910383224487
8601,0.9999089241027832
8602,0.4800572097301483
8603,0.7518897652626038
8604,0.0002793067542370409
8605,0.0023028519935905933
8606,0.575844407081604
8607,0.1875881850719452
8608,0.00046939245657995343
8609,0.2263258397579193
861,0.9990444779396057
8610,0.9997902512550354
8611,0.9992415904998779
8612,0.7384339570999146
8613,0.9999300241470337
8614,0.03964672610163689
8615,0.9999940395355225
8616,0.0665336549282074
8617,2.947861321445089e-05
8618,0.00019788021745625883
8619,6.683441142740776e-07
862,0.5346130728721619
8620,0.9968211650848389
8621,0.9986189603805542
8622,0.9999951124191284
8623,0.168550506234169
8624,0.0015819729305803776
8625,0.03386000543832779
8626,0.00722218444570899
8627,0.19473111629486084
8628,0.9995468258857727
8629,0.5007534027099609
863,0.8374453783035278
8630,0.5019415020942688
8631,0.0008060582913458347
8632,0.2804223299026489
8633,0.9945212602615356
8634,0.915571391582489
8635,0.4555515944957733
8636,0.016374638304114342
8637,0.9993804693222046
8638,0.9998601675033569
8639,0.005564338993281126
864,0.9903814196586609
8640,0.9584315419197083
8641,0.0016046223463490605
8642,0.0001325896882917732
8643,0.00014697796723339707
8644,0.022998735308647156
8645,0.021533776074647903
8646,0.9997650980949402
8647,0.012354297563433647
8648,0.9998229146003723
8649,0.8599055409431458
865,0.9314602613449097
8650,0.0027759734075516462
8651,0.9989369511604309
8652,0.0047842091880738735
8653,0.9972455501556396
8654,0.9951844811439514
8655,0.9980772733688354
8656,0.003419330809265375
8657,0.001201171544380486
8658,0.916560173034668
8659,0.0025883191265165806
866,0.9806692004203796
8660,0.009642135351896286
8661,0.9993366599082947
8662,0.0017907890724018216
8663,0.8102859258651733
8664,0.915848970413208
8665,0.00703326566144824
8666,0.8886467218399048
8667,7.113758329069242e-06
8668,0.9998800754547119
8669,0.016717946156859398
867,0.04713799059391022
8670,0.6837331056594849
8671,0.9996376037597656
8672,0.9973399043083191
8673,0.8380098938941956
8674,0.04276344180107117
8675,0.8010562062263489
8676,0.999739944934845
8677,0.9966241121292114
8678,0.001015127869322896
8679,0.0010372110409662127
868,0.00011502404231578112
8680,0.1709894984960556
8681,0.20544731616973877
8682,0.507190465927124
8683,0.9767817854881287
8684,0.001118183950893581
8685,0.046940360218286514
8686,0.9588829278945923
8687,0.9762202501296997
8688,0.001041253563016653
8689,0.0006407842738553882
869,0.002202581847086549
8690,5.660588158207247e-07
8691,0.4250175654888153
8692,7.4430049608054105e-06
8693,0.000160684110596776
8694,0.9964154958724976
8695,0.9025089740753174
8696,0.7882317304611206
8697,0.04823075234889984
8698,0.0017755681183189154
8699,0.9989960789680481
87,0.6057825088500977
870,0.9999957084655762
8700,0.8701127171516418
8701,0.0009238568018190563
8702,0.9999945163726807
8703,0.06346114724874496
8704,0.003280799137428403
8705,0.6015113592147827
8706,0.9706254601478577
8707,0.9957782030105591
8708,0.977330207824707
8709,9.554141655598869e-08
871,0.9390929937362671
8710,0.0035234682727605104
8711,0.0015135320136323571
8712,0.9999208450317383
8713,0.8724285364151001
8714,0.4324916899204254
8715,0.8990647792816162
8716,0.971316397190094
8717,0.0007267454639077187
8718,5.636210698867217e-05
8719,0.9999867677688599
872,0.82102370262146
8720,0.7565355896949768
8721,0.05599779635667801
8722,0.9999889135360718
8723,0.044269073754549026
8724,7.707486560093457e-08
8725,0.771834671497345
8726,4.037105099996552e-05
8727,0.12720270454883575
8728,0.9982863068580627
8729,0.9940429329872131
873,0.9248239398002625
8730,0.15997295081615448
8731,0.004181962460279465
8732,0.9982436895370483
8733,0.9873829483985901
8734,5.314180725690676e-06
8735,0.16398555040359497
8736,0.9999643564224243
8737,0.8611547350883484
8738,8.441753016086295e-05
8739,0.9996988773345947
874,0.9999986886978149
8740,0.9993205070495605
8741,0.02622540295124054
8742,1.3085536011203658e-05
8743,0.2982498109340668
8744,0.13421489298343658
8745,0.8565978407859802
8746,0.5168395042419434
8747,0.015769395977258682
8748,0.0004238051187712699
8749,9.41239923122339e-05
875,6.222268712008372e-05
8750,1.6046371911215829e-06
8751,0.026589738205075264
8752,6.5622829424683e-05
8753,5.6261047575389966e-05
8754,3.7484997505998763e-07
8755,0.9988483190536499
8756,0.0017745541408658028
8757,0.0066003683023154736
8758,0.9798515439033508
8759,0.9486071467399597
876,0.9991962313652039
8760,0.0017506849253550172
8761,0.9431301355361938
8762,0.40914589166641235
8763,0.18250088393688202
8764,0.0005457887891680002
8765,0.0008573412778787315
8766,0.0030474336817860603
8767,0.9999899864196777
8768,0.02745627984404564
8769,5.156460247235373e-05
877,0.00031925199436955154
8770,0.000715363712515682
8771,0.9997907280921936
8772,0.0037314845249056816
8773,3.8731519680368365e-07
8774,0.9943268895149231
8775,0.9989591836929321
8776,0.0034856926649808884
8777,4.721054938272573e-05
8778,0.19180922210216522
8779,0.9999469518661499
878,0.7065839171409607
8780,0.6485786437988281
8781,0.0624454990029335
8782,0.0036147732753306627
8783,0.3521808087825775
8784,0.9167572259902954
8785,0.005153013858944178
8786,0.022988343611359596
8787,4.262765287421644e-06
8788,0.9999938011169434
8789,0.9999934434890747
879,0.08660086989402771
8790,9.377012611366808e-05
8791,0.9753016829490662
8792,0.9997010231018066
8793,0.9320708513259888
8794,0.9999737739562988
8795,0.9104479551315308
8796,0.9999741315841675
8797,0.9995970129966736
8798,0.008760501630604267
8799,0.9490291476249695
88,0.9999973773956299
880,0.00027248720289207995
8800,0.9999431371688843
8801,0.9862722158432007
8802,0.999016284942627
8803,0.34977006912231445
8804,0.9790309071540833
8805,0.011516005732119083
8806,0.3778719902038574
8807,0.9171141386032104
8808,0.0020049174781888723
8809,0.981484055519104
881,0.9923729300498962
8810,0.0026538947131484747
8811,0.10053893178701401
8812,0.00036354950862005353
8813,0.0010947675909847021
8814,0.002414320595562458
8815,0.5904678702354431
8816,0.14256878197193146
8817,0.9931061863899231
8818,0.004538645036518574
8819,0.04549911245703697
882,0.9965068697929382
8820,0.0007355563575401902
8821,0.999987006187439
8822,0.25529932975769043
8823,0.017518574371933937
8824,0.010822772979736328
8825,0.0002141989825759083
8826,0.01907401531934738
8827,0.9357993006706238
8828,0.9907084703445435
8829,0.14225029945373535
883,0.770327627658844
8830,0.00021546485368162394
8831,0.21573330461978912
8832,0.15363524854183197
8833,0.43099361658096313
8834,0.867514967918396
8835,0.20028188824653625
8836,3.7633071769960225e-05
8837,0.08861085027456284
8838,0.9741699695587158
8839,0.0009115460561588407
884,0.9972788691520691
8840,0.4522213935852051
8841,2.3684608095209114e-05
8842,0.9995433688163757
8843,0.009470384567975998
8844,0.01187196746468544
8845,0.011907659471035004
